STT,Câu hỏi,Câu trả lời,Văn bản tham chiếu
1360,Tôi muốn biết người tham gia công tác tuyển sinh vi phạm quy chế sẽ bị xử lý như thế nào?,"Người tham gia công tác tuyển sinh có hành vi vi phạm quy chế sẽ bị xử phạt vi phạm hành chính, xử lý kỷ luật theo quy định tại Quy chế thi Trung học phổ thông hiện hành. Vì vậy câu trả lời cuối cùng là họ sẽ bị xử lý theo quy định của Quy chế thi THPT.",người tham gia công tác tuyển sinh thí sinh dự thi trong kỳ thi tuyển sinh có hành vi vi phạm quy chế tùy theo mức độ vi phạm sẽ bị xử phạt vi phạm hành chính xử lý kỷ luật
1361,Tôi muốn hỏi học viên vi phạm quy chế đào tạo có thể bị xử lý như thế nào?,"Học viên vi phạm Quy chế này sẽ bị xử phạt vi phạm hành chính, bị xử lý kỷ luật tùy theo mức độ vi phạm. Vì vậy câu trả lời cuối cùng là học viên có thể bị xử lý hành chính hoặc kỷ luật.",học viên vi phạm quy chế này thì tùy theo mức độ sẽ bị xử phạt vi phạm hành chính bị xử lý kỷ luật
1362,Tôi muốn biết hình phạt cho người nhờ thi hộ sẽ là gì?,"Người nhờ thi hộ sẽ bị buộc thôi học, và nếu được phát hiện sau khi cấp bằng thì sẽ bị thu hồi và hủy bỏ bằng thạc sĩ. Vì vậy câu trả lời cuối cùng là người nhờ thi hộ sẽ bị buộc thôi học và thu hồi bằng.",người thi hộ hoặc nhờ người khác thi hộ sẽ bị buộc thôi học nếu được phát hiện sau khi cấp bằng thì thu hồi hủy bỏ bằng thạc sĩ
1363,Tôi muốn biết công chức tham gia quản lý đào tạo nếu vi phạm quy chế sẽ bị xử lý như thế nào?,"Công chức vi phạm Quy chế này có thể bị tạm đình chỉ giảng dạy, hướng dẫn luận văn, tham gia hội đồng đánh giá luận văn trong thời hạn tối thiểu một năm và có thể bị xử lý kỷ luật, xử phạt hành chính hoặc truy cứu trách nhiệm hình sự. Vì vậy câu trả lời cuối cùng là công chức có thể bị đình chỉ và xử phạt hành chính hoặc hình sự.",công chức viên chức người lao động sẽ bị tạm đình chỉ giảng dạy hướng dẫn luận văn bị xử lý kỷ luật xử phạt vi phạm hành chính hoặc truy cứu trách nhiệm hình sự
1364,Tôi muốn biết nếu đơn vị đào tạo vi phạm quy chế thì sẽ bị xử lý như thế nào?,"Đơn vị đào tạo vi phạm Quy chế này sẽ bị xử phạt vi phạm hành chính và áp dụng các trách nhiệm pháp lý khác, và thủ trưởng đơn vị sẽ bị xử lý kỷ luật. Vì vậy câu trả lời cuối cùng là đơn vị sẽ bị xử phạt hành chính và thủ trưởng bị kỷ luật.",đơn vị đào tạo vi phạm quy chế này thì tùy theo tính chất mức độ sẽ bị xử phạt vi phạm hành chính thủ trưởng đơn vị đào tạo và những người trực tiếp vi phạm bị xử lý kỷ luật
1365,Tôi muốn biết nếu phát hiện vi phạm sau khi đã cấp bằng thạc sĩ thì người vi phạm sẽ bị xử lý ra sao?,"Nếu phát hiện vi phạm sau khi cấp bằng, thủ trưởng đơn vị đào tạo sẽ thu hồi và hủy bỏ bằng thạc sĩ đã cấp cho người đó. Vì vậy câu trả lời cuối cùng là bằng thạc sĩ sẽ bị thu hồi và hủy bỏ.",nếu được phát hiện sau khi cấp bằng thì thu hồi hủy bỏ bằng thạc sĩ đã được cấp cho người đó
1366,Tôi muốn biết việc thông báo về xử lý vi phạm của học viên sẽ được thực hiện như thế nào?,"Thủ trưởng đơn vị đào tạo có trách nhiệm thông báo về việc xử lý vi phạm của học viên tới cơ quan, đơn vị hoặc địa phương nơi học viên đó đang làm việc, cư trú. Vì vậy câu trả lời cuối cùng là thủ trưởng phải thông báo đến cơ quan hoặc địa phương.",thủ trưởng đơn vị đào tạo có trách nhiệm thông báo về việc xử lý vi phạm của thí sinh học viên tới cơ quan đơn vị hoặc tới địa phương nơi người đó đang làm việc cư trú
1367,Tôi muốn hỏi khi thủ trưởng đơn vị đào tạo vi phạm thì ai sẽ bị xử lý?,"Thủ trưởng đơn vị đào tạo và những người trực tiếp vi phạm sẽ bị xử lý kỷ luật, và người gây thiệt hại phải bồi thường theo quy định của pháp luật. Vì vậy câu trả lời cuối cùng là thủ trưởng và người trực tiếp vi phạm sẽ bị xử lý.",thủ trưởng đơn vị đào tạo và những người trực tiếp vi phạm bị xử lý kỷ luật người vi phạm gây thiệt hại phải bồi thường
1368,Tôi muốn biết công chức tham gia giảng dạy vi phạm quy chế sẽ bị đình chỉ giảng dạy trong bao lâu?,"Công chức vi phạm quy chế sẽ bị tạm đình chỉ giảng dạy, hướng dẫn luận văn trong thời hạn tối thiểu một năm. Vì vậy câu trả lời cuối cùng là thời hạn đình chỉ tối thiểu là một năm",công chức sẽ bị tạm đình chỉ giảng dạy hướng dẫn luận văn trong thời hạn tối thiểu một năm
1369,Tôi muốn biết cơ quan nào có trách nhiệm thông báo về xử lý vi phạm của đơn vị đào tạo?,Cơ quan có thẩm quyền xử lý đơn vị đào tạo vi phạm sẽ thông báo cho cơ quan chủ quản và thông báo công khai trên phương tiện thông tin đại chúng. Vì vậy câu trả lời cuối cùng là cơ quan có thẩm quyền sẽ chịu trách nhiệm thông báo.,cơ quan có thẩm quyền xử lý đơn vị đào tạo vi phạm thông báo cho cơ quan chủ quản và thông báo công khai trên phương tiện thông tin đại chúng
1370,Tôi muốn biết Quy chế này có hiệu lực từ khi nào?,Quy chế này có hiệu lực thi hành kể từ ngày ký. Vì vậy câu trả lời cuối cùng là Quy chế có hiệu lực từ ngày ký.,quy chế này có hiệu lực thi hành kể từ ngày ký
1372,Tôi muốn biết các đơn vị đào tạo có thể ban hành văn bản riêng để phù hợp với điều kiện của mình không?,"Các đơn vị đào tạo có thể ban hành các văn bản chi tiết cho phù hợp với điều kiện thực tế của đơn vị, nhưng không được trái với Quy chế này. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo có thể ban hành văn bản riêng nhưng phải tuân thủ quy chế chung.",căn cứ quy chế này các đơn vị đào tạo có thể ban hành các văn bản chi tiết cho phù hợp với điều kiện thực tế của đơn vị nhưng không trái với quy chế này
1373,Tôi muốn biết Đại học Quốc gia Hà Nội có trách nhiệm gì trong việc giám sát thực hiện quy chế đào tạo?,"Đại học Quốc gia Hà Nội có trách nhiệm thực hiện thanh tra, kiểm tra việc thực hiện quy chế đào tạo của các đơn vị đào tạo. Vì vậy câu trả lời cuối cùng là Đại học Quốc gia Hà Nội chịu trách nhiệm giám sát.",đại học quốc gia hà nội thực hiện thanh tra kiểm tra việc thực hiện quy chế đào tạo của các đơn vị đào tạo
1374,Tôi muốn hỏi đơn vị đào tạo có cần báo cáo cho Giám đốc Đại học Quốc gia Hà Nội trong trường hợp đặc biệt không?,"Trong trường hợp đặc biệt, đơn vị đào tạo phải báo cáo Giám đốc Đại học Quốc gia Hà Nội để xem xét quyết định. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo cần báo cáo cho Giám đốc trong trường hợp đặc biệt.",trường hợp đặc biệt đơn vị đào tạo báo cáo giám đốc đại học quốc gia hà nội xem xét quyết định
1375,Tôi muốn biết đơn vị đào tạo có thể ban hành văn bản chi tiết không trái với quy chế này không?,Các đơn vị đào tạo có thể ban hành văn bản chi tiết nhưng không được trái với Quy chế này. Vì vậy câu trả lời cuối cùng là các văn bản chi tiết phải tuân thủ quy chế chung.,các đơn vị đào tạo có thể ban hành các văn bản chi tiết nhưng không trái với quy chế này
1376,Tôi muốn hỏi ai chịu trách nhiệm kiểm tra việc thực hiện quy chế đào tạo tại các đơn vị đào tạo?,"Các đơn vị đào tạo có trách nhiệm tổ chức kiểm tra, giám sát việc thực hiện quy chế đào tạo ở đơn vị. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo chịu trách nhiệm kiểm tra việc thực hiện quy chế tại đơn vị mình.",các đơn vị đào tạo có trách nhiệm tổ chức kiểm tra giám sát việc thực hiện quy chế đào tạo ở đơn vị
1377,Tôi muốn biết các đơn vị đào tạo có quyền tự quyết định trong trường hợp đặc biệt không?,"Trong trường hợp đặc biệt, đơn vị đào tạo phải báo cáo Giám đốc Đại học Quốc gia Hà Nội để xem xét quyết định. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo không có quyền tự quyết mà phải báo cáo Giám đốc.",trường hợp đặc biệt đơn vị đào tạo báo cáo giám đốc đại học quốc gia hà nội xem xét quyết định
1378,Tôi muốn biết ai có quyền thanh tra việc thực hiện quy chế đào tạo tại các đơn vị đào tạo?,"Đại học Quốc gia Hà Nội có quyền thanh tra, kiểm tra việc thực hiện quy chế đào tạo của các đơn vị đào tạo. Vì vậy câu trả lời cuối cùng là Đại học Quốc gia Hà Nội có quyền thanh tra.",đại học quốc gia hà nội thực hiện thanh tra kiểm tra việc thực hiện quy chế đào tạo của các đơn vị đào tạo
1379,Tôi muốn hỏi các đơn vị đào tạo có trách nhiệm gì trong việc thực hiện quy chế này?,"Các đơn vị đào tạo có trách nhiệm tổ chức kiểm tra, giám sát việc thực hiện quy chế đào tạo ở đơn vị. Vì vậy câu trả lời cuối cùng là đơn vị đào tạo có trách nhiệm tổ chức kiểm tra và giám sát.",các đơn vị đào tạo có trách nhiệm tổ chức kiểm tra giám sát việc thực hiện quy chế đào tạo ở đơn vị
